,ANNO_INF,COD_DANE_DEPARTAMENTO,DEPARTAMENTO,COD_SECRETARIA,SECRETARIA,COD_DANE_MUNICIPIO,MUNICIPIO,CODIGO_DANE,NOMBRE_ESTABLECIMIENTO,COD_SECTOR,SECTOR,COD_CALENDARIO,CALENDARIO,CODIGO_DANE_SEDE,NOMBRE_SEDE,COD_ZONA,ZONA,COD_TIPO_JORNADA,TIPO_JORNADA,COD_GRADO,GRADO,COD_METODOLOGIA,METODOLOGIA,COD_CARACTER,CARACTER,COD_ESPECIALIDAD,ESPECIALIDAD,EDAD,COD_GENERO,GENERO,COD_GRUPO_ETNICO,GRUPO_ETNICO,COD_SECTOR_CONPES,SECTOR_CONPES,TOTAL_MATRICULA
782,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,15
832,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,10,M,Masculino,0,No aplica,1,OFICIAL,14
838,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,14,F,Femenino,0,No aplica,1,OFICIAL,14
861,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,15,F,Femenino,0,No aplica,1,OFICIAL,14
963,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,12,M,Masculino,0,No aplica,1,OFICIAL,13
970,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,13
1066,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,12
1178,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,12,F,Femenino,0,No aplica,1,OFICIAL,11
1208,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,12,F,Femenino,0,No aplica,1,OFICIAL,11
1252,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,11,F,Femenino,0,No aplica,1,OFICIAL,11
1303,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,12,M,Masculino,0,No aplica,1,OFICIAL,10
1309,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,11,F,Femenino,0,No aplica,1,OFICIAL,10
1394,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,10
1470,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,9
1507,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,9
1578,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,12,F,Femenino,0,No aplica,1,OFICIAL,9
1675,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,8
1688,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,15,F,Femenino,0,No aplica,1,OFICIAL,8
1703,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,8
1906,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,8
1913,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,14,F,Femenino,0,No aplica,1,OFICIAL,8
1938,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,14,F,Femenino,0,No aplica,1,OFICIAL,8
2038,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,12,M,Masculino,0,No aplica,1,OFICIAL,7
2129,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,7
2138,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,16,F,Femenino,0,No aplica,1,OFICIAL,7
2159,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,7
2172,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,7
2455,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,14,F,Femenino,0,No aplica,1,OFICIAL,6
2633,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,12,F,Femenino,0,No aplica,1,OFICIAL,6
2659,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,6
2683,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,13,M,Masculino,0,No aplica,1,OFICIAL,6
2689,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,16,M,Masculino,0,No aplica,1,OFICIAL,6
2736,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,6
2756,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,10,M,Masculino,0,No aplica,1,OFICIAL,6
2931,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,17,M,Masculino,0,No aplica,1,OFICIAL,5
2951,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,5
2968,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,5
2979,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,14,F,Femenino,0,No aplica,1,OFICIAL,5
4017,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,1,Educación tradicional,0,No Aplica,0,No aplica,17,F,Femenino,0,No aplica,1,OFICIAL,4
4051,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,15,F,Femenino,0,No aplica,1,OFICIAL,4
4066,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,11,M,Masculino,0,No aplica,1,OFICIAL,4
4100,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,4
4142,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,10,F,Femenino,0,No aplica,1,OFICIAL,4
4150,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,14,F,Femenino,0,No aplica,1,OFICIAL,4
4403,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,16,F,Femenino,0,No aplica,1,OFICIAL,3
4463,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,16,M,Masculino,0,No aplica,1,OFICIAL,3
4680,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,3
4738,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,10,F,Femenino,0,No aplica,1,OFICIAL,3
5856,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,3
5964,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,3
5986,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,16,M,Masculino,0,No aplica,1,OFICIAL,3
6023,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,14,M,Masculino,0,No aplica,1,OFICIAL,3
6038,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,15,F,Femenino,0,No aplica,1,OFICIAL,3
8415,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,1,Educación tradicional,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,2
8433,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,16,F,Femenino,0,No aplica,1,OFICIAL,2
8483,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,15,M,Masculino,0,No aplica,1,OFICIAL,2
8501,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,15,F,Femenino,0,No aplica,1,OFICIAL,2
8561,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,15,F,Femenino,0,No aplica,1,OFICIAL,2
8582,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,1,Educación tradicional,0,No Aplica,0,No aplica,11,M,Masculino,0,No aplica,1,OFICIAL,2
8647,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,8,Octavo,3,Post primaria,0,No Aplica,0,No aplica,12,F,Femenino,0,No aplica,1,OFICIAL,2
8650,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,11,F,Femenino,0,No aplica,1,OFICIAL,2
8667,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,2
8677,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,16,M,Masculino,0,No aplica,1,OFICIAL,2
8709,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,6,Sexto,3,Post primaria,0,No Aplica,0,No aplica,13,F,Femenino,0,No aplica,1,OFICIAL,2
8740,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,3,Post primaria,0,No Aplica,0,No aplica,11,M,Masculino,0,No aplica,1,OFICIAL,2
13021,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,16,F,Femenino,0,No aplica,1,OFICIAL,1
13065,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,17,M,Masculino,0,No aplica,1,OFICIAL,1
13074,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,9,Noveno,3,Post primaria,0,No Aplica,0,No aplica,18,F,Femenino,0,No aplica,1,OFICIAL,1
13144,2010,66,Risaralda,3805,Risaralda,66088,Belén de Umbría,166088000019,INST. EDUC. JUAN HURTADO,1001,OFICIAL,52,A,166088000019,COLEGIO JUAN HURTADO,1004,Urbana,2,Mañana,7,Septimo,1,Educación tradicional,0,No Aplica,0,No aplica,16,F,Femenino,0,No aplica,1,OFICIAL,1
